Topic,Date,value,Headline
A,03/02/2021,30,Headline A
A,04/02/2021,95,Headline B
A,05/02/2021,22,Headline C
A,06/02/2021,14,Headline A
A,07/02/2021,59,Headline B
A,08/02/2021,52,Headline C
A,09/02/2021,88,Headline A
A,10/02/2021,20,Headline B
A,11/02/2021,99,Headline C
A,12/02/2021,66,Headline A
B,13/02/2021,37,Headline B
B,14/02/2021,50,Headline C
B,15/02/2021,81,Headline A
B,16/02/2021,79,Headline B
B,17/02/2021,84,Headline C
B,18/02/2021,91,Headline A
B,19/02/2021,82,Headline B
B,20/02/2021,89,Headline C
B,21/02/2021,6,Headline A
B,22/02/2021,67,Headline B
C,23/02/2021,96,Headline C
C,24/02/2021,13,Headline A
C,25/02/2021,98,Headline B
C,26/02/2021,10,Headline C
C,27/02/2021,86,Headline A
C,28/02/2021,23,Headline B
C,01/03/2021,74,Headline C
C,02/03/2021,47,Headline A
C,03/03/2021,73,Headline B
C,04/03/2021,40,Headline C
D,05/03/2021,75,Headline A
D,06/03/2021,18,Headline B
D,07/03/2021,92,Headline C
D,08/03/2021,43,Headline A
D,09/03/2021,16,Headline B
D,10/03/2021,27,Headline C
D,11/03/2021,76,Headline A
D,12/03/2021,24,Headline B
D,13/03/2021,1,Headline C
D,14/03/2021,87,Headline A
E,15/03/2021,44,Headline B
E,16/03/2021,29,Headline C
E,17/03/2021,58,Headline A
E,18/03/2021,55,Headline B
E,19/03/2021,65,Headline C
E,20/03/2021,56,Headline A
E,21/03/2021,9,Headline B
E,22/03/2021,78,Headline C
E,23/03/2021,49,Headline A
E,24/03/2021,36,Headline B
F,25/03/2021,35,Headline C
F,26/03/2021,80,Headline A
F,27/03/2021,8,Headline B
F,28/03/2021,46,Headline C
F,29/03/2021,48,Headline A
F,30/03/2021,100,Headline B
F,31/03/2021,17,Headline C
F,01/04/2021,41,Headline A
F,02/04/2021,33,Headline B
F,03/04/2021,11,Headline C
G,04/04/2021,77,Headline A
G,05/04/2021,62,Headline B
G,06/04/2021,94,Headline C
G,07/04/2021,15,Headline A
G,08/04/2021,69,Headline B
G,09/04/2021,63,Headline C
G,10/04/2021,61,Headline A
G,11/04/2021,54,Headline B
G,12/04/2021,38,Headline C
G,13/04/2021,93,Headline A
H,14/04/2021,39,Headline B
H,15/04/2021,26,Headline C
H,16/04/2021,90,Headline A
H,17/04/2021,83,Headline B
H,18/04/2021,31,Headline C
H,19/04/2021,2,Headline A
H,20/04/2021,51,Headline B
H,21/04/2021,28,Headline C
H,22/04/2021,42,Headline A
H,23/04/2021,7,Headline B
I,24/04/2021,5,Headline C
I,25/04/2021,60,Headline A
I,26/04/2021,21,Headline B
I,27/04/2021,25,Headline C
I,28/04/2021,3,Headline A
I,29/04/2021,70,Headline B
I,30/04/2021,34,Headline C
I,01/05/2021,68,Headline A
I,02/05/2021,57,Headline B
I,03/05/2021,32,Headline C
J,04/05/2021,19,Headline A
J,05/05/2021,85,Headline B
J,06/05/2021,53,Headline C
J,07/05/2021,45,Headline A
J,08/05/2021,71,Headline B
J,09/05/2021,64,Headline C
J,10/05/2021,4,Headline A
J,11/05/2021,12,Headline B
J,12/05/2021,97,Headline C
J,13/05/2021,72,Headline A
